enrollee_id,city_dev_z,training_hours_z,experience_z,company_size_z,last_new_job_z,city_code,gender_code,rel_exp_code,enrolled_uni_code,edu_level_code,major_disc_code,company_type_code
32403.000000,-0.014981,-0.750516,-0.164552,-0.474749,-0.588135,78.000000,1.000000,0.000000,0.000000,0.000000,4.000000,-1.000000
9858.000000,0.738919,0.841278,-0.757516,-0.261855,-0.588135,5.000000,0.000000,0.000000,3.000000,0.000000,4.000000,4.000000
31806.000000,-1.660590,-1.087542,-1.424601,-0.261855,-1.189292,64.000000,1.000000,1.000000,3.000000,1.000000,-1.000000,4.000000
27385.000000,-0.014981,-0.117814,0.131930,-0.261855,-0.588135,26.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
27724.000000,0.738919,0.518850,1.614339,-0.261855,1.816493,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
217.000000,0.568684,-1.307291,-0.016311,-0.261855,0.013022,65.000000,1.000000,1.000000,1.000000,2.000000,4.000000,-1.000000
21465.000000,-1.660590,-1.392002,-1.424601,-0.261855,-0.588135,64.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
27302.000000,0.738919,0.641890,1.614339,-0.261855,1.816493,49.000000,0.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
12994.000000,0.398448,-2.859144,0.576653,-0.261855,1.215336,55.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
16287.000000,-1.660590,-2.318527,-1.053998,-0.424593,-0.588135,64.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,1.000000
10856.000000,0.738919,1.569490,1.614339,-0.261855,1.816493,5.000000,1.000000,0.000000,3.000000,2.000000,-1.000000,-1.000000
9272.000000,-1.060713,0.159851,1.466098,-0.261855,0.013022,116.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
14249.000000,-0.541900,0.096962,-0.312793,-0.261855,-1.189292,83.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
24372.000000,0.974006,1.169521,-0.905757,-0.261855,-0.588135,121.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
14070.000000,0.738919,-1.484087,-0.757516,-0.261855,-1.189292,5.000000,-1.000000,1.000000,3.000000,0.000000,4.000000,-1.000000
24914.000000,-1.660590,1.096504,0.428412,1.686300,-0.588135,64.000000,-1.000000,0.000000,0.000000,0.000000,4.000000,4.000000
